ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,bid_px_01,ask_px_01,bid_sz_01,ask_sz_01,bid_ct_01,ask_ct_01,bid_px_02,ask_px_02,bid_sz_02,ask_sz_02,bid_ct_02,ask_ct_02,bid_px_03,ask_px_03,bid_sz_03,ask_sz_03,bid_ct_03,ask_ct_03,bid_px_04,ask_px_04,bid_sz_04,ask_sz_04,bid_ct_04,ask_ct_04,bid_px_05,ask_px_05,bid_sz_05,ask_sz_05,bid_ct_05,ask_ct_05,bid_px_06,ask_px_06,bid_sz_06,ask_sz_06,bid_ct_06,ask_ct_06,bid_px_07,ask_px_07,bid_sz_07,ask_sz_07,bid_ct_07,ask_ct_07,bid_px_08,ask_px_08,bid_sz_08,ask_sz_08,bid_ct_08,ask_ct_08,bid_px_09,ask_px_09,bid_sz_09,ask_sz_09,bid_ct_09,ask_ct_09,symbol
2025-06-11T00:00:26.000Z,2025-06-11T00:00:26.000Z,10,1,123456,A,N,0,,,0,0,26,100.03857,100.10214,9,3,1,1,100.02857,100.11214,2,10,1,1,100.01857,,5,,1,0,100.00857,100.13214,8,4,1,1,99.99857,100.14214,2,6,1,1,99.98857,100.15214,6,5,1,1,99.97857,100.16214,2,8,1,1,99.96857,100.17214,4,10,1,1,99.95857,100.18214,1,4,1,1,99.94857,100.19214,10,9,1,1,TESTSYM
2025-06-11T00:00:27.000Z,2025-06-11T00:00:27.000Z,10,1,123456,A,N,0,,,0,0,27,100.03271,100.10431,6,10,1,1,,100.11431,,3,0,1,100.01271,100.12431,9,3,1,1,100.00271,100.13431,1,6,1,1,99.99271,100.14431,4,1,1,1,99.98271,100.15431,1,7,1,1,99.97271,100.16431,2,6,1,1,99.96271,100.17431,2,4,1,1,99.95271,100.18431,1,9,1,1,99.94271,100.19431,1,8,1,1,TESTSYM
2025-06-11T00:00:28.000Z,2025-06-11T00:00:28.000Z,10,1,123456,A,N,0,,,0,0,28,100.03966,100.13229,8,2,1,1,100.02966,100.14229,3,5,1,1,100.01966,100.15229,10,6,1,1,100.00966,100.16229,10,8,1,1,99.99966,100.17229,7,2,1,1,99.98966,100.18229,9,4,1,1,99.97966,100.19229,4,8,1,1,99.96966,100.20229,2,6,1,1,99.95966,100.21229,6,8,1,1,99.94966,100.22229,2,2,1,1,TESTSYM
2025-06-11T00:00:29.000Z,2025-06-11T00:00:29.000Z,10,1,123456,A,N,0,,,0,0,29,100.04455,100.13181,1,9,1,1,100.03455,100.14181,2,7,1,1,100.02455,100.15181,1,10,1,1,100.01455,100.16181,2,4,1,1,100.00455,100.17181,8,2,1,1,99.99455,100.18181,9,5,1,1,99.98455,100.19181,7,10,1,1,99.97455,,9,,1,0,99.96455,,5,,1,0,99.95455,100.22181,5,6,1,1,TESTSYM
2025-06-11T00:00:30.000Z,2025-06-11T00:00:30.000Z,10,1,123456,A,N,0,,,0,0,30,100.03467,100.17166,7,1,1,1,100.02467,100.18166,9,7,1,1,100.01467,100.19166,3,6,1,1,100.00467,100.20166,10,1,1,1,99.99467,,10,,1,0,99.98467,100.22166,8,8,1,1,99.97467,100.23166,7,9,1,1,99.96467,100.24166,7,10,1,1,99.95467,,5,,1,0,99.94467,100.26166,10,4,1,1,TESTSYM
2025-06-11T00:00:31.000Z,2025-06-11T00:00:31.000Z,10,1,123456,A,N,0,,,0,0,31,100.03070,100.10182,5,2,1,1,,100.11182,,3,0,1,100.01070,100.12182,9,9,1,1,100.00070,100.13182,6,1,1,1,99.99070,100.14182,8,6,1,1,99.98070,100.15182,10,7,1,1,99.97070,,7,,1,0,99.96070,100.17182,10,6,1,1,99.95070,100.18182,2,10,1,1,99.94070,100.19182,2,5,1,1,TESTSYM
2025-06-11T00:00:32.000Z,2025-06-11T00:00:32.000Z,10,1,123456,A,N,0,,,0,0,32,100.03562,100.10777,2,2,1,1,100.02562,100.11777,4,6,1,1,100.01562,100.12777,3,3,1,1,100.00562,100.13777,3,2,1,1,99.99562,100.14777,8,10,1,1,99.98562,100.15777,8,10,1,1,99.97562,100.16777,10,6,1,1,99.96562,100.17777,2,5,1,1,99.95562,100.18777,10,9,1,1,99.94562,100.19777,8,1,1,1,TESTSYM
2025-06-11T00:00:33.000Z,2025-06-11T00:00:33.000Z,10,1,123456,A,N,0,,,0,0,33,100.03299,100.11170,2,9,1,1,100.02299,100.12170,10,1,1,1,100.01299,100.13170,10,6,1,1,100.00299,100.14170,9,1,1,1,99.99299,100.15170,6,2,1,1,99.98299,,3,,1,0,99.97299,100.17170,8,10,1,1,99.96299,100.18170,6,7,1,1,99.95299,100.19170,6,1,1,1,99.94299,100.20170,6,2,1,1,TESTSYM
2025-06-11T00:00:34.000Z,2025-06-11T00:00:34.000Z,10,1,123456,A,N,0,,,0,0,34,100.03415,100.12281,10,6,1,1,100.02415,100.13281,3,5,1,1,100.01415,100.14281,7,2,1,1,100.00415,100.15281,7,6,1,1,99.99415,100.16281,9,7,1,1,99.98415,100.17281,1,3,1,1,99.97415,100.18281,6,8,1,1,99.96415,100.19281,3,5,1,1,99.95415,100.20281,2,9,1,1,99.94415,,9,,1,0,TESTSYM
2025-06-11T00:00:35.000Z,2025-06-11T00:00:35.000Z,10,1,123456,A,N,0,,,0,0,35,100.03089,100.15752,7,3,1,1,100.02089,100.16752,10,3,1,1,100.01089,100.17752,1,4,1,1,100.00089,100.18752,10,8,1,1,99.99089,100.19752,4,8,1,1,99.98089,100.20752,4,10,1,1,99.97089,100.21752,8,7,1,1,99.96089,100.22752,7,4,1,1,99.95089,100.23752,3,1,1,1,99.94089,100.24752,6,2,1,1,TESTSYM
2025-06-11T00:00:36.000Z,2025-06-11T00:00:36.000Z,10,1,123456,A,N,0,,,0,0,36,100.03511,100.13670,2,5,1,1,100.02511,100.14670,9,7,1,1,100.01511,100.15670,4,6,1,1,100.00511,100.16670,7,9,1,1,99.99511,100.17670,7,6,1,1,99.98511,100.18670,6,6,1,1,99.97511,,3,,1,0,99.96511,100.20670,8,3,1,1,99.95511,100.21670,8,1,1,1,99.94511,100.22670,1,3,1,1,TESTSYM
2025-06-11T00:00:37.000Z,2025-06-11T00:00:37.000Z,10,1,123456,A,N,0,,,0,0,37,100.03609,100.15881,2,4,1,1,100.02609,100.16881,1,10,1,1,100.01609,100.17881,2,8,1,1,100.00609,100.18881,1,10,1,1,99.99609,100.19881,3,1,1,1,99.98609,100.20881,4,3,1,1,99.97609,100.21881,2,6,1,1,99.96609,100.22881,9,9,1,1,99.95609,100.23881,7,1,1,1,99.94609,100.24881,6,1,1,1,TESTSYM
2025-06-11T00:00:38.000Z,2025-06-11T00:00:38.000Z,10,1,123456,A,N,0,,,0,0,38,100.03323,100.08999,2,6,1,1,100.02323,100.09999,6,3,1,1,100.01323,100.10999,8,8,1,1,100.00323,100.11999,3,8,1,1,,100.12999,,4,0,1,99.98323,100.13999,6,9,1,1,99.97323,100.14999,9,1,1,1,99.96323,100.15999,4,1,1,1,99.95323,100.16999,6,6,1,1,99.94323,100.17999,7,7,1,1,TESTSYM
2025-06-11T00:00:39.000Z,2025-06-11T00:00:39.000Z,10,1,123456,A,N,0,,,0,0,39,100.03001,100.09869,6,9,1,1,100.02001,100.10869,2,2,1,1,100.01001,100.11869,3,6,1,1,100.00001,100.12869,6,5,1,1,99.99001,100.13869,7,8,1,1,99.98001,100.14869,1,6,1,1,99.97001,100.15869,7,1,1,1,99.96001,100.16869,7,3,1,1,99.95001,100.17869,3,8,1,1,,100.18869,,6,0,1,TESTSYM
2025-06-11T00:00:40.000Z,2025-06-11T00:00:40.000Z,10,1,123456,A,N,0,,,0,0,40,,100.17220,,8,0,1,100.01726,100.18220,6,2,1,1,100.00726,100.19220,9,6,1,1,99.99726,100.20220,4,1,1,1,99.98726,100.21220,8,9,1,1,99.97726,100.22220,5,4,1,1,99.96726,100.23220,5,8,1,1,99.95726,100.24220,3,8,1,1,99.94726,100.25220,8,6,1,1,99.93726,100.26220,2,5,1,1,TESTSYM
2025-06-11T00:00:41.000Z,2025-06-11T00:00:41.000Z,10,1,123456,A,N,0,,,0,0,41,100.03508,100.17022,3,9,1,1,100.02508,100.18022,4,4,1,1,100.01508,100.19022,1,10,1,1,100.00508,100.20022,9,2,1,1,99.99508,100.21022,7,8,1,1,99.98508,100.22022,7,2,1,1,99.97508,100.23022,6,8,1,1,99.96508,100.24022,9,9,1,1,99.95508,100.25022,3,3,1,1,99.94508,100.26022,1,9,1,1,TESTSYM
2025-06-11T00:00:42.000Z,2025-06-11T00:00:42.000Z,10,1,123456,A,N,0,,,0,0,42,100.02814,100.09461,4,9,1,1,100.01814,100.10461,2,9,1,1,100.00814,100.11461,5,2,1,1,99.99814,100.12461,3,10,1,1,99.98814,100.13461,10,10,1,1,99.97814,,10,,1,0,99.96814,,2,,1,0,99.95814,100.16461,10,4,1,1,99.94814,100.17461,7,1,1,1,99.93814,100.18461,9,5,1,1,TESTSYM
2025-06-11T00:00:43.000Z,2025-06-11T00:00:43.000Z,10,1,123456,A,N,0,,,0,0,43,100.02780,100.15827,5,1,1,1,100.01780,100.16827,7,4,1,1,100.00780,100.17827,3,6,1,1,99.99780,100.18827,6,3,1,1,99.98780,100.19827,9,6,1,1,99.97780,100.20827,2,4,1,1,99.96780,100.21827,1,7,1,1,99.95780,100.22827,7,3,1,1,99.94780,100.23827,10,4,1,1,99.93780,100.24827,8,8,1,1,TESTSYM
2025-06-11T00:00:44.000Z,2025-06-11T00:00:44.000Z,10,1,123456,A,N,0,,,0,0,44,,100.10863,,9,0,1,100.01778,100.11863,4,6,1,1,,100.12863,,10,0,1,99.99778,100.13863,8,1,1,1,99.98778,100.14863,7,5,1,1,99.97778,100.15863,7,7,1,1,99.96778,100.16863,9,9,1,1,99.95778,100.17863,7,9,1,1,99.94778,100.18863,10,2,1,1,99.93778,100.19863,2,6,1,1,TESTSYM
2025-06-11T00:00:45.000Z,2025-06-11T00:00:45.000Z,10,1,123456,A,N,0,,,0,0,45,100.02893,100.11549,10,9,1,1,,,,,0,0,100.00893,100.13549,8,3,1,1,99.99893,100.14549,9,10,1,1,99.98893,100.15549,7,5,1,1,99.97893,100.16549,9,9,1,1,99.96893,100.17549,10,1,1,1,99.95893,100.18549,2,10,1,1,99.94893,100.19549,1,5,1,1,99.93893,100.20549,10,1,1,1,TESTSYM
2025-06-11T00:00:46.000Z,2025-06-11T00:00:46.000Z,10,1,123456,A,N,0,,,0,0,46,100.03060,100.09765,10,7,1,1,100.02060,,4,,1,0,100.01060,100.11765,2,8,1,1,100.00060,100.12765,3,4,1,1,99.99060,100.13765,10,1,1,1,99.98060,100.14765,9,6,1,1,99.97060,100.15765,8,6,1,1,99.96060,100.16765,8,6,1,1,99.95060,100.17765,5,4,1,1,99.94060,100.18765,5,4,1,1,TESTSYM
2025-06-11T00:00:47.000Z,2025-06-11T00:00:47.000Z,10,1,123456,A,N,0,,,0,0,47,100.03943,100.18766,4,8,1,1,100.02943,100.19766,6,5,1,1,100.01943,100.20766,10,7,1,1,100.00943,100.21766,7,3,1,1,99.99943,100.22766,5,2,1,1,99.98943,100.23766,8,8,1,1,99.97943,100.24766,9,9,1,1,99.96943,100.25766,3,10,1,1,99.95943,100.26766,1,9,1,1,99.94943,100.27766,4,7,1,1,TESTSYM
2025-06-11T00:00:48.000Z,2025-06-11T00:00:48.000Z,10,1,123456,A,N,0,,,0,0,48,100.03604,,3,,1,0,100.02604,100.14328,3,8,1,1,100.01604,100.15328,4,5,1,1,100.00604,100.16328,1,2,1,1,99.99604,100.17328,4,1,1,1,99.98604,100.18328,3,3,1,1,99.97604,100.19328,1,7,1,1,99.96604,100.20328,3,5,1,1,99.95604,100.21328,1,10,1,1,99.94604,100.22328,6,9,1,1,TESTSYM
2025-06-11T00:00:49.000Z,2025-06-11T00:00:49.000Z,10,1,123456,A,N,0,,,0,0,49,100.03653,100.17545,9,4,1,1,100.02653,100.18545,6,8,1,1,100.01653,,3,,1,0,100.00653,100.20545,5,4,1,1,99.99653,100.21545,7,9,1,1,99.98653,100.22545,7,3,1,1,99.97653,100.23545,8,4,1,1,,100.24545,,8,0,1,99.95653,100.25545,6,10,1,1,,100.26545,,4,0,1,TESTSYM
2025-06-11T00:00:50.000Z,2025-06-11T00:00:50.000Z,10,1,123456,A,N,0,,,0,0,50,100.02777,100.08959,7,5,1,1,100.01777,100.09959,5,4,1,1,100.00777,100.10959,3,8,1,1,99.99777,100.11959,10,9,1,1,99.98777,100.12959,9,4,1,1,99.97777,100.13959,10,2,1,1,99.96777,100.14959,9,2,1,1,99.95777,100.15959,2,9,1,1,99.94777,100.16959,4,3,1,1,99.93777,100.17959,9,4,1,1,TESTSYM
2025-06-11T00:00:51.000Z,2025-06-11T00:00:51.000Z,10,1,123456,A,N,0,,,0,0,51,100.03211,100.13099,8,8,1,1,100.02211,100.14099,7,1,1,1,100.01211,100.15099,5,7,1,1,100.00211,100.16099,1,10,1,1,99.99211,100.17099,7,2,1,1,99.98211,100.18099,1,2,1,1,99.97211,,8,,1,0,99.96211,100.20099,3,7,1,1,99.95211,100.21099,7,7,1,1,99.94211,100.22099,9,6,1,1,TESTSYM
2025-06-11T00:00:52.000Z,2025-06-11T00:00:52.000Z,10,1,123456,A,N,0,,,0,0,52,100.02448,100.17376,3,4,1,1,100.01448,100.18376,1,8,1,1,100.00448,100.19376,9,7,1,1,99.99448,100.20376,4,3,1,1,99.98448,,2,,1,0,99.97448,100.22376,10,1,1,1,99.96448,100.23376,2,1,1,1,99.95448,100.24376,1,1,1,1,99.94448,100.25376,4,1,1,1,99.93448,100.26376,5,10,1,1,TESTSYM
2025-06-11T00:00:53.000Z,2025-06-11T00:00:53.000Z,10,1,123456,A,N,0,,,0,0,53,100.02086,100.13065,6,3,1,1,100.01086,100.14065,9,5,1,1,100.00086,100.15065,9,3,1,1,99.99086,100.16065,7,1,1,1,99.98086,100.17065,7,6,1,1,99.97086,100.18065,7,7,1,1,99.96086,100.19065,9,4,1,1,99.95086,100.20065,3,1,1,1,99.94086,100.21065,7,3,1,1,99.93086,100.22065,5,2,1,1,TESTSYM
